age,workclass,education,education.num,marital.status,occupation,relationship,race,sex,hours.per.week,income
29.0,Private,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40.0,<=50K
19.0,Private,Some-college,10.0,Never-married,Sales,Own-child,White,Male,15.0,<=50K
28.0,Private,Some-college,10.0,Married-civ-spouse,Tech-support,Wife,White,Female,40.0,<=50K
35.0,Private,11th,7.0,Never-married,Sales,Not-in-family,White,Male,45.0,<=50K
20.0,Private,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,30.0,<=50K
36.0,Private,Some-college,10.0,Widowed,Adm-clerical,Unmarried,Black,Female,40.0,<=50K
46.0,Private,Bachelors,13.0,Never-married,Craft-repair,Not-in-family,White,Female,40.0,<=50K
35.0,Private,12th,8.0,Married-civ-spouse,Craft-repair,Wife,White,Female,50.0,<=50K
28.0,Private,7th-8th,4.0,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,40.0,<=50K
23.0,Private,HS-grad,9.0,Never-married,Machine-op-inspct,Unmarried,Black,Female,40.0,<=50K
45.0,Private,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Male,40.0,<=50K
35.0,?,Some-college,10.0,Never-married,?,Own-child,White,Female,40.0,<=50K
39.0,Private,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,45.0,<=50K
22.0,Private,HS-grad,9.0,Divorced,Machine-op-inspct,Own-child,White,Female,40.0,<=50K
45.0,Private,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,40.0,<=50K
19.0,Private,11th,7.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,40.0,<=50K
31.0,Private,Some-college,10.0,Never-married,Adm-clerical,Other-relative,White,Male,40.0,<=50K
53.0,Private,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,40.0,>50K
51.0,Private,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,50.0,>50K
25.0,Private,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40.0,<=50K
77.0,?,5th-6th,3.0,Married-civ-spouse,?,Husband,White,Male,20.0,<=50K
45.0,Private,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,60.0,<=50K
25.0,Private,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,40.0,<=50K
23.0,Private,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,40.0,<=50K
33.0,Private,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,41.0,<=50K
49.0,Private,Some-college,10.0,Divorced,Other-service,Not-in-family,White,Female,40.0,<=50K
57.0,Local-gov,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Male,40.0,<=50K
